"","winner_first_label","Diff_attack","Diff_defense","Diff_sp_defense","Diff_sp_attack","Diff_speed","Diff_HP","First_pokemon_legendary","Second_pokemon_legendary","type_relationship"
"43215","no",20,0,-40,-40,-5,-20,"False","False",1
"43216","no",-15,-25,-50,-65,-85,0,"False","False",1
"43217","yes",41,-26,9,106,87,8,"False","False",0.5
"43218","no",-15,-20,5,-95,60,-25,"False","False",1
"43219","yes",-2,-2,18,17,21,0,"False","False",1
"43220","no",-41,-15,-85,-121,-45,-6,"False","False",1
"43221","yes",100,30,99,139,10,40,"True","False",1
"43222","yes",85,2,-34,82,65,28,"True","False",1
"43223","no",15,10,10,5,0,0,"False","False",2
"43224","no",-121,-65,-55,5,-34,-30,"False","False",2
"43225","no",-65,5,15,-35,-70,-50,"False","True",1
"43226","no",20,-23,17,25,-10,15,"False","False",0.5
"43227","no",-90,-61,-55,-100,-70,-38,"False","False",0.5
"43228","no",45,30,-5,-25,-5,-30,"False","False",0.5
"43229","no",-100,-35,-35,-50,-20,20,"False","True",2
"43230","yes",-5,-30,-30,20,10,-5,"False","False",1
"43231","yes",65,-40,15,-30,60,30,"False","False",2
"43232","no",27,145,48,-6,-34,18,"True","False",2
"43233","no",-1,5,-35,0,-62,-12,"False","False",1
"43234","yes",48,70,80,38,29,35,"True","False",1
"43235","no",21,-32,12,22,-29,52,"False","False",1
"43236","no",-35,43,-12,55,-20,-10,"False","False",1
"43237","yes",5,-16,-6,7,20,75,"False","False",1
"43238","yes",85,29,39,95,51,41,"True","False",1
"43239","no",-28,-38,4,-21,-20,-65,"False","False",1
"43240","yes",-14,15,35,12,35,17,"False","False",0.5
"43241","yes",5,5,-15,-45,40,5,"False","False",1
"43242","yes",70,30,65,50,30,50,"False","False",0.5
"43243","yes",75,45,115,65,40,62,"False","False",1
"43244","yes",30,90,15,45,-25,10,"False","False",2
"43245","no",8,-20,-20,-12,-49,-32,"False","False",1
"43246","yes",64,16,-19,-26,33,-39,"False","False",1
"43247","yes",-32,-60,-11,-7,17,-7,"False","False",1
"43248","yes",-21,-16,-21,-6,20,-4,"False","False",1
"43249","yes",-3,42,7,-23,1,-10,"False","False",1
"43250","no",-57,-35,-25,-40,-37,-50,"False","False",1
"43251","yes",-20,-15,-40,-12,16,-91,"False","False",1
"43252","yes",7,22,0,0,41,1,"False","False",2
"43253","no",-85,-40,0,-8,-20,-70,"False","False",2
"43254","no",-11,32,7,24,-14,-23,"False","False",1
"43255","yes",-20,-25,-5,-20,22,-22,"False","False",1
"43256","yes",21,48,-10,-24,-92,-13,"False","False",1
"43257","no",-70,-85,-20,-30,-50,17,"False","False",1
"43258","yes",28,33,-45,3,-43,-6,"False","False",1
"43259","yes",35,55,-3,-22,-40,0,"False","False",2
"43260","yes",16,21,19,29,88,26,"False","False",1
"43261","no",5,40,45,85,-3,20,"True","False",1
"43262","no",-37,-45,-25,15,-10,20,"False","False",2
"43263","yes",62,80,-45,54,53,-164,"False","False",1
"43264","no",1,-28,-39,-59,-3,-19,"False","False",1
"43265","yes",45,-60,20,50,60,20,"False","False",1
"43266","yes",24,5,10,15,20,-9,"False","False",1
"43267","no",-127,-90,-30,-110,-48,-55,"False","True",1
"43268","no",-25,27,27,-25,-5,-5,"False","False",1
"43269","no",-5,63,50,62,-15,15,"False","False",1
"43270","no",30,24,60,60,-16,52,"False","False",0.5
"43271","no",-44,-12,8,-5,-34,25,"False","False",1
"43272","yes",-13,-12,-32,-23,5,-20,"False","False",1
"43273","no",-20,-55,-25,35,0,-15,"False","False",1
"43274","no",-7,7,20,12,-23,24,"False","False",1
"43275","yes",-55,-55,-70,-25,15,0,"False","False",0.5
"43276","no",17,20,-10,-10,-17,-3,"False","False",1
"43277","yes",109,10,-15,100,85,12,"True","False",1
"43278","yes",8,0,20,-18,16,-10,"False","False",1
"43279","yes",49,72,-2,-22,64,13,"False","False",0.5
"43280","yes",-45,30,40,75,5,55,"False","False",1
"43281","yes",0,-20,-10,10,21,-21,"True","True",2
"43282","no",20,85,50,25,-18,-10,"False","False",1
"43283","no",42,15,5,9,-55,7,"False","False",1
"43284","yes",55,30,40,20,50,15,"False","False",1
"43285","yes",-5,-12,-17,-45,32,-10,"False","False",1
"43286","no",20,32,32,40,-17,-4,"False","False",1
"43287","no",50,0,-15,-30,0,3,"False","False",1
"43288","yes",-3,-10,-10,-5,5,0,"False","False",0.5
"43289","no",55,10,10,-75,-30,25,"False","False",2
"43290","yes",9,91,71,24,-48,14,"False","False",2
"43291","no",25,15,-15,-20,-10,10,"False","False",1
"43292","yes",-35,-20,-20,-10,10,0,"False","False",0.5
"43293","yes",-45,-55,-45,-20,10,-35,"False","False",1
"43294","no",-35,10,0,10,-25,5,"False","False",1
"43295","yes",-15,5,30,15,7,-20,"False","False",2
"43296","yes",45,60,30,-15,60,5,"False","False",1
"43297","yes",15,30,-20,-40,10,-20,"False","False",1
"43298","yes",-3,5,5,-40,39,10,"False","False",0.5
"43299","yes",-1,23,30,59,40,23,"False","False",2
"43300","no",-25,20,15,20,-38,-15,"False","False",2
"43301","yes",-37,-7,7,24,42,-37,"False","False",1
"43302","no",-9,-39,-59,-29,-32,-6,"False","False",1
"43303","yes",10,83,33,-20,-46,10,"False","False",2
"43304","yes",-13,0,80,40,28,20,"False","False",1
"43305","no",0,25,35,30,-17,37,"False","False",1
"43306","no",-50,5,-15,-45,-65,0,"False","False",0.5
"43307","yes",28,20,12,26,29,22,"False","False",1
"43308","no",-45,-25,25,15,0,0,"False","False",1
"43309","no",17,20,-50,-3,-27,30,"False","False",1
"43310","no",28,28,44,51,0,33,"False","False",2
"43311","no",-12,18,49,80,-1,26,"False","False",1
"43312","no",-6,-46,-45,-30,-20,-25,"False","False",1
"43313","yes",5,35,45,-30,20,10,"False","False",1
"43314","no",26,-14,-35,5,-5,5,"False","False",0.5
"43315","yes",0,-40,-64,50,5,-31,"False","True",2
"43316","yes",34,-24,-39,19,33,-36,"False","False",0.5
"43317","no",-5,50,-15,15,-25,10,"False","False",2
"43318","yes",15,-5,35,45,10,10,"False","False",1
"43319","yes",1,-13,-6,8,15,-18,"False","False",1
"43320","no",0,-21,-21,-15,-40,-38,"False","False",2
"43321","no",-24,-22,-14,-59,-65,-11,"False","False",1
"43322","yes",60,10,5,45,5,130,"False","False",1
"43323","yes",-30,-2,-2,-20,24,-4,"False","False",1
"43324","no",4,-43,-56,-96,-10,-14,"False","False",0.5
"43325","no",-65,-40,-25,-109,-50,-51,"False","True",1
"43326","yes",58,0,30,45,40,40,"False","False",2
"43327","no",0,25,-5,-85,-55,5,"False","False",2
"43328","yes",53,62,-43,43,40,20,"False","False",2
"43329","yes",-20,10,5,89,75,16,"True","False",2
"43330","no",5,-45,-45,-90,-35,-45,"False","True",2
"43331","no",-25,-40,25,20,-30,200,"False","False",1
"43332","no",15,53,-7,-25,-61,10,"False","False",1
"43333","no",29,-4,-11,9,-17,15,"False","False",0.5
"43334","yes",30,24,5,-5,16,30,"False","False",2
"43335","yes",-10,-19,-3,19,2,5,"False","False",0.5
"43336","yes",15,60,35,20,15,15,"False","False",1
"43337","yes",7,-24,13,26,5,-12,"False","False",1
"43338","yes",0,-20,0,30,30,-10,"False","False",1
"43339","no",11,4,-26,-14,-36,11,"False","False",1
"43340","no",-25,0,-30,-60,-15,-5,"False","False",2
"43341","yes",32,-10,15,15,15,1,"False","False",1
"43342","no",-15,-5,-25,80,-25,10,"False","False",1
"43343","yes",45,56,52,45,40,22,"False","False",1
"43344","no",-62,-67,-67,-62,25,-12,"False","False",0
"43345","yes",-10,-10,5,25,25,0,"False","False",1
"43346","yes",-13,-5,60,99,83,11,"False","False",2
"43347","yes",10,45,85,90,50,45,"False","False",1
"43348","yes",35,10,-36,-21,1,-21,"False","False",1
"43349","no",5,-47,-47,-65,-31,-10,"False","False",1
"43350","yes",12,15,15,19,18,21,"False","False",0.5
"43351","yes",42,42,24,24,13,5,"False","False",0.5
"43352","yes",-4,14,5,5,65,5,"False","False",1
"43353","yes",25,-80,20,-30,70,5,"False","False",0.5
"43354","yes",50,20,-27,28,70,18,"False","False",1
"43355","no",47,4,4,65,0,35,"False","False",1
"43356","no",-45,10,25,15,23,44,"False","False",0.5
"43357","no",-15,20,-30,-55,-30,-20,"False","False",1
"43358","no",37,18,-8,13,-3,48,"False","False",2
"43359","no",-25,-10,-10,-30,-35,-10,"False","False",1
"43360","no",-55,-20,-70,10,-10,-15,"False","False",1
"43361","no",-35,80,-10,-45,-65,-5,"False","False",1
"43362","no",-130,-123,-53,-100,-24,-59,"False","True",1
"43363","yes",75,58,83,118,25,31,"True","False",1
"43364","yes",-25,-47,-50,15,-32,-7,"False","False",1
"43365","no",-50,55,60,-50,-58,-32,"False","False",1
"43366","no",20,110,95,10,-10,22,"False","False",1
"43367","no",-31,10,10,4,-5,-3,"False","False",2
"43368","no",-53,-30,-10,-10,-42,-15,"False","False",1
"43369","no",24,-50,-20,-50,-30,-1,"False","False",1
"43370","yes",40,48,52,57,5,29,"True","False",0.5
"43371","yes",45,40,30,30,115,25,"False","False",1
"43372","yes",63,78,22,57,21,-1,"False","False",1
"43373","yes",-10,-15,5,55,1,-36,"True","True",1
"43374","no",-10,31,46,-16,-30,-46,"False","False",2
"43375","yes",40,132,0,10,12,27,"False","False",1
"43376","no",-1,-53,-109,-45,-62,-48,"False","True",1
"43377","no",6,0,0,16,-10,13,"False","False",1
"43378","no",7,-10,0,20,-12,5,"False","False",1
"43379","yes",2,15,10,-27,30,5,"False","False",0.5
"43380","no",-86,-14,-35,-1,-45,-35,"False","False",1
"43381","yes",0,25,25,40,65,25,"False","False",1
"43382","yes",36,-7,13,46,38,64,"False","False",0.5
"43383","no",-15,55,-25,35,-55,0,"False","False",1
"43384","yes",-2,-118,-68,13,20,0,"False","False",2
"43385","yes",43,-21,0,-23,1,15,"False","False",0.5
"43386","no",41,8,-20,-44,-54,20,"False","False",0.5
"43387","no",23,21,-9,-24,-72,14,"False","False",2
"43388","yes",-25,-60,-15,-25,5,10,"False","False",0.5
"43389","yes",20,18,28,80,49,51,"True","False",1
"43390","yes",40,45,85,125,65,15,"True","False",1
"43391","no",-65,-30,-15,-10,-10,30,"False","False",0.5
"43392","no",-35,20,25,15,15,-52,"False","False",1
"43393","no",5,70,0,5,-90,0,"False","False",2
"43394","no",-4,-111,-60,-60,-10,-23,"False","False",0
"43395","yes",3,-41,-13,33,48,25,"False","False",1
"43396","no",-50,0,0,-45,-15,15,"False","False",1
"43397","no",-2,-138,-3,48,75,10,"False","False",1
"43398","no",35,95,25,50,-35,55,"False","False",0.5
"43399","yes",32,22,73,58,5,70,"False","False",1
"43400","no",10,-25,-40,55,-10,-5,"False","False",1
"43401","no",-57,-25,-55,-38,-33,-42,"False","False",1
"43402","yes",45,19,27,45,23,28,"False","False",1
"43403","no",41,60,-10,0,-30,29,"False","False",1
"43404","no",-60,20,55,5,-10,0,"True","False",0
"43405","no",-5,-20,-20,35,-8,45,"False","False",1
"43406","no",32,35,45,82,-15,10,"False","False",1
"43407","yes",-40,-18,39,-40,13,-34,"True","True",0.5
"43408","yes",37,9,19,49,16,-50,"False","False",0.5
"43409","yes",-14,-60,4,22,41,-9,"False","False",1
"43410","no",39,40,25,44,-38,-10,"False","False",0.5
"43411","yes",144,-18,-16,148,93,12,"True","False",1
"43412","no",-81,-31,-20,0,-10,-45,"False","False",1
"43413","yes",-90,-65,-25,45,15,0,"False","False",0.5
"43414","yes",0,-5,-60,-105,5,-25,"False","False",1
"43415","no",-35,-5,-35,-15,-70,15,"False","False",1
"43416","yes",70,80,-15,-25,-45,30,"False","False",2
"43417","yes",-50,-45,0,-45,10,-50,"False","False",1
"43418","no",24,-23,-46,-51,-10,-63,"False","False",1
"43419","no",-10,-25,15,0,-42,-3,"False","False",1
"43420","no",-2,-5,57,-14,-78,-18,"False","False",1
"43421","no",60,165,0,0,-20,40,"True","False",1
"43422","yes",31,-12,-10,-18,4,10,"False","False",1
"43423","yes",0,-5,-5,0,95,-25,"True","False",1
"43424","no",10,50,64,39,0,50,"False","False",1
"43425","no",40,20,25,65,-60,-10,"False","False",0.5
"43426","yes",0,-5,0,-5,10,-11,"False","False",0.5
"43427","no",-10,-22,-22,-55,-31,-20,"False","False",1
"43428","no",-45,6,21,-101,-45,-51,"False","False",0.5
"43429","yes",-5,67,67,45,46,-5,"False","False",1
"43430","no",-70,-50,-35,-45,-55,-55,"False","False",1
"43431","no",30,-10,-35,30,-55,-15,"False","False",2
"43432","no",-70,-65,-65,-145,-60,20,"False","True",0.5
"43433","yes",-65,-30,30,85,30,-30,"False","False",1
"43434","no",-80,-65,-50,-35,-37,-43,"False","False",0.5
"43435","yes",35,-8,-28,25,41,0,"False","False",1
"43436","no",-13,-37,-37,-15,-1,-20,"False","False",2
"43437","yes",50,0,-35,-100,45,-10,"False","False",1
"43438","yes",20,-25,12,-39,7,-5,"False","False",1
"43439","no",-70,-40,25,-30,-70,-45,"False","False",1
"43440","yes",60,25,55,15,75,55,"False","False",1
"43441","no",-10,-34,-14,0,-5,7,"False","False",1
"43442","yes",0,0,0,55,41,3,"False","False",1
"43443","no",-25,-20,-40,-80,-65,-25,"False","False",1
"43444","no",42,52,39,49,-7,10,"False","False",1
"43445","no",-48,27,25,-65,-65,31,"False","True",1
"43446","no",-18,-17,-55,-60,-35,-10,"False","False",0.5
"43447","no",-85,-5,0,25,-58,-65,"False","False",2
"43448","no",23,-5,-25,-23,-15,-15,"False","False",0.5
"43449","no",-20,-105,50,40,-30,25,"False","False",1
"43450","yes",30,8,15,-15,3,-12,"False","False",1
"43451","yes",-60,40,-30,-70,20,20,"False","True",1
"43452","no",-22,-27,-25,-45,-60,-1,"False","False",0.5
"43453","no",5,-20,-40,10,-20,5,"False","False",1
"43454","no",-45,-10,20,25,-40,54,"False","False",0.5
"43455","no",3,-40,-45,-68,0,-15,"False","False",1
"43456","no",43,67,0,-15,-1,0,"False","False",1
"43457","no",-75,-95,-65,-25,-20,-20,"False","False",0.5
"43458","no",30,-12,-17,-35,-16,40,"False","False",1
"43459","yes",-35,30,70,0,15,-5,"False","False",1
"43460","yes",-75,-100,-55,5,15,15,"False","False",1
"43461","no",-45,-35,-50,-50,-70,-30,"False","True",0.5
"43462","no",-20,15,70,55,52,-12,"False","False",0
"43463","yes",-87,-54,-9,-12,34,-6,"False","False",0.5
"43464","no",-15,15,25,10,0,-15,"False","True",1
"43465","yes",14,4,16,-9,45,5,"False","False",1
"43466","yes",-12,35,34,30,18,-28,"False","False",1
"43467","no",-15,-15,20,25,29,-54,"False","False",0.5
"43468","no",-4,-76,-31,-39,-28,68,"False","False",0.5
"43469","no",21,-8,-30,-50,-43,1,"False","False",0.5
"43470","no",45,-40,-50,-62,-19,-71,"False","False",1
"43471","no",-55,-31,-46,-95,-33,-60,"False","True",0.5
"43472","no",41,47,40,25,0,22,"True","False",1
"43473","no",-20,-47,-40,-69,-43,-52,"False","False",0.5
"43474","no",-34,-30,-10,-7,-13,-5,"False","False",1
"43475","yes",11,-23,7,-54,23,25,"False","False",1
"43476","yes",16,10,-40,8,8,36,"False","False",1
"43477","no",20,-20,-75,-35,0,20,"False","False",1
"43478","yes",35,41,41,35,88,40,"False","False",1
"43479","yes",23,13,-11,1,15,123,"False","False",2
"43480","no",55,79,25,14,-1,49,"False","False",0.5
"43481","no",-30,-9,-9,-15,0,-25,"False","False",0.5
"43482","no",-5,-10,-30,50,-40,0,"False","False",1
"43483","yes",28,-23,-2,51,30,108,"False","False",1
"43484","no",25,10,-15,-60,-25,30,"False","False",1
"43485","no",52,79,-49,-11,-52,-15,"False","False",1
"43486","yes",25,20,30,20,25,20,"False","False",1
"43487","no",-25,-35,71,51,55,45,"False","False",0.5
"43488","yes",40,-5,-15,0,-50,17,"False","False",2
"43489","no",-19,-20,-16,-43,-34,-29,"False","False",1
"43490","no",110,40,30,80,-30,-10,"True","False",1
"43491","yes",0,10,30,65,25,20,"False","False",1
"43492","no",73,38,50,5,-36,0,"False","False",0.5
"43493","no",-15,40,50,67,-13,58,"False","False",1
"43494","yes",3,5,74,32,15,18,"False","False",1
"43495","no",-57,-23,-99,-109,-6,3,"False","True",1
"43496","yes",-39,24,36,-6,15,-8,"False","False",1
"43497","yes",25,20,10,25,30,12,"False","False",0.5
"43498","yes",108,62,60,95,55,0,"True","False",1
"43499","no",55,14,4,20,-20,17,"False","False",1
"43500","no",55,25,35,5,-22,7,"False","False",1
"43501","no",-10,30,10,15,-30,8,"False","False",1
"43502","no",21,-16,-21,-14,-6,-9,"False","False",1
"43503","yes",15,58,3,-2,-55,1,"False","False",1
"43504","yes",0,10,10,-20,3,12,"False","False",1
"43505","no",0,-45,-45,-50,-10,-15,"False","False",1
"43506","no",-30,-35,0,-40,0,-40,"False","False",0.5
"43507","no",-35,-11,-7,-15,-4,-21,"False","False",0.5
"43508","no",-56,-45,-20,4,-55,-13,"False","False",1
"43509","no",-105,-45,-5,10,-15,-40,"False","False",2
"43510","yes",-9,-45,15,38,17,-10,"False","False",2
"43511","no",-10,-10,-15,-70,-76,17,"False","False",1
"43512","no",-12,8,25,20,-15,24,"False","False",0.5
"43513","no",-35,185,205,-15,-10,-35,"False","False",1
"43514","yes",7,17,21,15,16,8,"False","False",1
"43515","yes",80,25,15,30,-47,52,"False","False",0.5
"43516","no",15,-30,-10,-10,0,3,"False","False",1
"43517","yes",35,10,10,35,45,25,"False","False",2
"43518","no",-55,-35,30,-55,-5,-45,"False","False",1
"43519","no",-15,30,65,70,-10,20,"False","False",1
"43520","no",13,15,-55,-38,-45,-25,"False","False",1
"43521","no",-25,-20,-20,-20,-2,-28,"False","False",1
"43522","yes",40,-10,-5,-70,-70,20,"False","True",2
"43523","no",35,35,39,-1,0,40,"False","False",1
"43524","yes",41,60,30,49,7,-10,"False","False",2
"43525","yes",32,33,40,35,36,44,"False","False",1
"43526","yes",45,30,10,40,10,-55,"False","False",1
"43527","no",-7,65,25,3,-84,-17,"False","False",1
"43528","yes",-29,-14,-20,-45,30,10,"False","False",1
"43529","yes",40,-30,-30,0,50,-15,"False","False",1
"43530","yes",45,-23,-75,-17,14,25,"False","False",1
"43531","no",-25,-110,36,-5,-30,76,"False","False",0.5
"43532","yes",-5,-15,-25,-25,10,-10,"False","True",0.5
"43533","yes",-80,-35,-40,-10,1,-27,"False","True",1
"43534","yes",65,37,15,67,72,12,"False","False",1
"43535","no",-55,30,-10,-59,-60,-26,"False","True",1
"43536","no",-45,0,-35,-70,50,-35,"False","False",1
"43537","no",-63,-46,-56,-93,-11,-51,"False","True",0.5
"43538","yes",-37,-15,-8,18,40,-20,"False","False",1
"43539","no",-60,-110,0,-10,-10,-20,"False","False",1
"43540","no",40,51,51,30,-12,22,"False","False",1
"43541","yes",11,-125,-10,-5,2,-5,"False","False",0.5
"43542","no",-25,5,-85,-45,-30,-40,"False","False",1
"43543","yes",-76,-64,-4,1,14,-52,"False","False",2
"43544","no",-25,31,11,-45,-20,-80,"False","False",2
"43545","no",-135,-110,-10,-60,-20,-40,"False","True",1
"43546","no",14,14,26,36,-47,-7,"False","False",0.5
"43547","no",72,20,15,-8,32,11,"False","False",1
"43548","yes",45,100,95,60,5,-10,"True","False",2
"43549","no",-30,-46,-46,-70,-47,-41,"False","True",1
"43550","no",25,81,61,45,-35,15,"False","False",1
"43551","no",-60,-1,-1,-60,-66,-23,"False","False",2
"43552","yes",45,15,50,90,5,8,"False","False",1
"43553","yes",-63,-37,-30,-45,15,-46,"False","False",1
"43554","no",-60,-30,-30,-30,-50,-25,"False","False",1
"43555","yes",-15,115,-35,-70,5,-15,"False","False",1
"43556","yes",36,52,-60,-104,-60,37,"False","False",2
"43557","yes",35,-65,-65,-60,10,-65,"False","False",1
"43558","no",21,27,20,-4,-20,2,"True","False",1
"43559","no",-70,-170,-15,5,65,-5,"False","False",0.5
"43560","no",1,44,9,36,-1,11,"False","False",0.5
"43561","yes",-34,-31,-8,13,28,-19,"False","False",1
"43562","no",-33,-11,-11,-53,-64,-19,"False","False",1
"43563","yes",10,62,62,40,11,5,"False","False",1
"43564","yes",30,-15,35,-55,5,50,"False","False",1
"43565","no",-15,-60,-65,0,0,-10,"False","False",1
"43566","no",0,50,45,-35,-10,-35,"False","False",1
"43567","yes",40,26,26,5,5,5,"False","False",1
"43568","yes",-35,39,-8,-25,7,2,"True","True",1
"43569","no",15,-3,43,20,-48,14,"False","False",1
"43570","no",22,52,4,-26,-22,-65,"False","False",1
"43571","yes",5,50,85,55,55,30,"True","False",1
"43572","no",-70,140,185,-45,-50,-10,"False","False",1
"43573","no",-7,17,17,-24,-22,-41,"False","False",2
"43574","no",93,53,53,70,27,46,"False","False",1
"43575","no",-15,-70,-70,-45,-25,-105,"False","True",0
"43576","yes",0,-14,-14,0,10,-10,"False","False",1
"43577","yes",-3,-10,-10,-5,14,5,"False","False",0.5
"43578","yes",150,-15,0,160,105,5,"True","False",1
"43579","yes",36,28,43,61,33,69,"False","False",1
"43580","no",15,10,0,-65,-20,15,"False","False",0.5
"43581","yes",70,-10,-20,30,51,34,"False","False",1
"43582","yes",34,12,14,29,71,15,"True","False",1
"43583","yes",30,5,10,-15,4,-13,"False","False",1
"43584","no",-25,-10,35,70,40,-5,"False","False",0
"43585","yes",87,0,-45,4,10,35,"False","False",1
"43586","no",-35,-75,-77,-13,-50,-75,"False","False",1
"43587","yes",40,0,10,18,71,-26,"False","False",1
"43588","no",-40,-67,-10,-50,-43,-41,"False","True",0
"43589","no",20,45,135,60,-47,37,"True","False",0.5
"43590","no",-35,-15,-40,-45,-50,-25,"False","False",0.5
"43591","no",70,-65,-95,-15,-45,55,"False","True",0.5
"43592","no",77,24,-11,-28,-19,-9,"False","False",2
"43593","no",-75,-80,-40,-70,-80,-45,"False","False",0.5
"43594","no",50,80,-10,-25,-10,25,"False","False",1
"43595","yes",-17,-2,46,36,17,80,"False","False",0.5
"43596","yes",28,-35,20,35,40,40,"False","False",2
"43597","no",40,65,-63,-15,-42,5,"False","False",0.5
"43598","no",-39,-11,4,-14,-18,-6,"False","False",0.5
"43599","no",-75,-27,-1,-27,-8,-63,"False","False",1
"43600","no",-37,15,-20,-50,-68,-15,"False","False",1
"43601","yes",-7,-20,-30,-32,45,-20,"False","False",1
